air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_L,product_type_M,target
-0.8009898539594162,-0.8730183651070191,0.9833920952330862,-1.3442704279006226,0.7102859764689771,False,True,0
0.9318572438305867,0.1485011988179536,-0.5579750264964963,0.6941428789181431,-0.846324084490349,True,False,1
-0.7498734203962784,0.10343415923302708,-0.2396492078784304,-0.3499224733548833,-0.6606733432750165,False,True,0
1.0596483277384023,0.42641460959166005,-0.8092848833002326,1.104666534437741,0.3675461465329786,False,False,1
0.7427264396470171,0.5841492481388816,-0.9969295763803557,0.9235531570026241,1.352923157598974,True,False,1
-1.1332466721197254,-0.7453284196163869,-0.49095906468216666,0.9342068850870426,1.2672382001149745,True,False,1
-0.524961112718524,-0.6777278602390184,-0.47420507422858427,1.1636171631715242,-0.4036184708230177,False,False,1
-0.2387090847650156,0.10343415923302708,1.439100635570528,-1.6184263639396619,1.138710763888975,True,False,1
0.0679895166137537,-0.5725714345408708,0.07532581264891908,-0.6837392866666668,-0.27509103459701834,False,True,0
-1.5677363574063106,-1.0232418303900934,-0.6517973730365579,0.6160155396324063,0.6388818452323107,False,False,0
0.9880853207500034,1.2301101488561474,-0.14247606324765236,0.12594404774914922,-0.203686903360352,True,False,0
1.3459003556919107,0.8545514856484407,1.1006700284081632,-1.4295002525759715,1.2529573738676412,False,True,0
-0.039354993868830075,0.8094844460635142,-0.6082369978572436,0.9974190050545932,0.9244983701789761,True,False,1
0.001538152981691869,-0.06932282584253172,-0.6417449787644084,0.35393382875570806,1.1101491113943085,True,False,1
-2.3855992944163136,-2.8259234137871116,-0.40048751623282164,0.19696890164527345,-0.574988385791017,True,False,0
-1.731308944808311,-1.5340016123525797,-0.5244670455893315,0.5698493845999256,1.2672382001149745,True,False,1
-1.4143870567169259,-0.5725714345408708,-0.423943102867837,-0.05161808699116135,0.22473788405964598,True,False,0
0.9267456004742496,0.10343415923302708,-0.7087609405787382,0.8596307884961124,-0.5892692120383501,True,False,1
-1.5166199238431726,-1.63164686478658,-0.6719021615808568,1.5904765350872305,-1.3889954818890131,True,False,1
1.601482523507542,2.131450940554635,0.01166064892530589,-0.6411243743289927,0.12477210032831312,True,False,0
-0.6016357630632017,-0.7903954592013134,-0.4608018818657183,0.7197118263207477,1.1529915901363084,True,False,1
-0.7192035602584015,-0.33972506335209085,-0.28656038114846116,1.0961435519702059,-0.18940607711301874,True,False,1
0.011761439694307827,0.08841181270468977,-0.0955648899776216,-0.4720852220562169,1.195834068878308,True,False,1
-0.2949371616844615,0.336280530421807,0.5712439300749587,-1.1269343749784821,1.1101491113943085,False,True,1
0.3235716844293851,0.4038810897991754,2.347166918154695,-1.9976990837449653,-0.6463925170276832,False,True,0
0.9880853207500034,1.2301101488561474,0.08202740883035205,-0.9749411876407763,-0.4036184708230177,True,False,0
-0.008685133730953145,-0.197012771333164,-0.4105399105049711,0.08972137226212601,1.2243957213729746,False,False,1
-0.7498734203962784,0.02832242659146864,0.5745947281656751,-1.003351129199226,1.7099438137823058,True,False,0
0.2213388173031093,1.4554453467807802,0.32998646754337185,-0.9820436730303889,0.3389844940383121,False,True,0
0.8909640969800647,1.508023559629854,-0.8561960565702634,1.7957383628470296,0.43895027776964496,False,False,1
-1.5166199238431726,-1.4739122262393587,-0.09891568806833807,-0.29310259023798363,0.23901871030697924,True,False,0
1.5350311598754802,1.0573531637805886,-0.527817843680048,0.13020553898291634,-0.8891665632323488,True,False,1
-0.6476405532700317,-1.4739122262393587,0.5209819587142114,-1.1809132639395368,-1.5746462231043454,False,True,0
1.3919051458987115,0.9296632182899565,-0.9399660088381755,0.6984043701519101,1.4386081150829737,True,False,1
0.8858524536237568,0.3287693571576597,-0.6015354016758107,0.45052763005443697,0.49607358275897806,True,False,1
-0.9390042245798479,-0.26461333071053245,-0.4708542761378678,1.2531084790806406,-0.44646094956501753,False,False,1
1.1005414745888953,0.22361293145946934,-0.645095776855125,0.9306556423922366,-0.9748515207163484,False,False,1
-0.1109180008571999,-0.5275043949559443,-0.4708542761378678,0.43916365343105684,1.3386423313516407,True,False,1
-0.18759265120187768,-0.4223479692577539,0.0920798031025015,-0.5772020058224805,-0.6749541695223498,True,False,0
-0.5914124763505858,-0.925596577956093,-0.6383941806736919,0.5805031126843442,1.1815532426309747,True,False,1
-0.7856549238904633,-0.7979066324654607,-0.5546242284057799,0.738888536872701,1.1815532426309747,True,False,1
-1.2099213224644032,-0.8354624987862399,-0.28991117923917764,0.315580407651801,1.352923157598974,True,False,1
-1.0565720217750476,-0.12190103869160554,0.1356401782818158,-0.04451560160154882,-1.446118786878346,True,False,0
1.0903181878762793,1.5305570794222958,0.5913487186192575,-1.2590406032252732,-1.3175913506523467,True,False,0
1.0392017543131413,0.7043280203653665,1.1107224226803125,-1.5289350480305453,1.1244299376416418,False,False,0
0.18044567045261642,0.3287693571576597,-0.49095906468216666,1.165747908788408,-0.46074177581235076,True,False,1
0.4769209851187407,0.10343415923302708,0.4037040255391345,-0.8613014214069774,0.6674434977269772,True,False,0
-2.3855992944163136,-2.8259234137871116,-0.6149385940386766,0.4881708026193829,-0.7892007795010159,False,True,0
-0.8163247840283402,-0.4448814890502385,-0.839442066116681,1.6984343130093391,1.0101833276629757,True,False,1
-0.8009898539594162,-0.12190103869160554,0.004959052743872924,-0.6553293451082173,-1.0890981306950145,False,True,0
1.1056531179452032,1.042330817252294,3.982356386424339,-2.479247593160687,-1.717454485577678,True,False,1
0.11910595017686255,1.6056688120638543,0.1959545439147125,-0.8257889944589153,-0.34649516583368467,True,False,0
-1.5166199238431726,-0.9481300977485776,-0.3334715544184919,0.41714594872325866,-1.6746120068356785,False,False,0
-1.2610377560275412,-1.0983535630316519,0.058571822195336666,-0.37122992952372036,-0.3607759920810179,False,False,0
-1.1076884553381565,-0.8730183651070191,1.0202508742309675,-1.3442704279006226,0.8102517602003099,False,False,0
-0.7498734203962784,-1.1734652956731675,-0.742268921485903,0.6657329373596934,-0.203686903360352,True,False,0
0.5689305655323715,-0.07683399910667903,4.387802955401034,-2.6575199764399597,1.1529915901363084,True,False,1
1.5503660899444043,1.9061157426300026,0.587997920528541,-1.2448356324460483,-1.2033447406736806,True,False,0
-0.13647621763876885,-0.5425267414842389,-0.27650798687631173,-0.39963987108217,1.295799852609641,True,False,1
-0.6220823364884627,-0.06181165257838441,-0.2798587849670282,0.2679937555413977,1.4957314200723066,True,False,1
1.3867935025424036,1.2301101488561474,-0.5110638532264655,0.505927016093414,1.0958682851469752,True,False,1
0.9880853207500034,1.3052218814976633,-0.26645559260416224,-0.584304491212093,1.2529573738676412,False,True,0
-0.9543391546487718,-0.27212450397467974,-0.8025832871187997,0.7864751889831043,0.3961077990276452,False,False,0
-1.353047336441172,-1.4363563599185794,-0.6819545558530062,1.225408786061152,1.0530258064049753,True,False,1
-0.3716118120291393,-1.0082194838617988,0.0920798031025015,-0.5026259092315503,1.138710763888975,True,False,1
-0.8521062875225252,-1.248577028314726,-0.41389070859568755,-0.03031063082232428,-1.3033105244050134,True,False,0
0.4769209851187407,0.3287693571576597,0.43386120835558284,-1.003351129199226,-0.48930342830701734,True,False,0
1.4634681528870814,1.1174425498938099,-0.49095906468216666,-0.10133548471844851,-1.3175913506523467,True,False,1
-1.6188527909694193,-1.3236887609562844,-0.16593164988266776,0.13304653313876175,-0.846324084490349,True,False,0
-0.7498734203962784,-0.5725714345408708,0.9364809219630554,-1.3726803694590721,-0.5035842545543506,True,False,0
-1.5166199238431726,-0.4974597018993124,0.5008771701699125,-1.202220720108374,1.6528205087929726,False,False,0
1.4890263696686503,1.132464896422147,-0.7489705176673359,0.4618916066778166,-1.060536478200348,True,False,1
1.5503660899444043,1.831004009988487,0.27972449618262457,-0.7547641405627911,-0.23224855585501852,True,False,0
1.2947839221287727,0.6893056738370292,-0.534519439861481,0.047816708463412474,-0.18940607711301874,True,False,1
0.37468811799249396,1.6056688120638543,0.09878139928393447,-0.46356223958868215,-0.5321459070490171,False,True,0
-0.18759265120187768,-0.27212450397467974,-0.5579750264964963,0.8709947651194925,1.1815532426309747,True,False,1
-0.11602964421350787,0.8770850054408826,0.01166064892530589,-0.48415944721855814,1.2672382001149745,True,False,1
-0.9390042245798479,-0.197012771333164,-0.06875850525188971,0.09611360911277693,1.3243615051043074,True,False,1
-1.6699692245325573,-1.1734652956731675,-0.10896808234048752,0.12594404774914922,-0.3750568183283512,False,False,0
-0.18759265120187768,0.3212581838934697,-1.020385163015371,1.4320911108988732,0.8959367176843095,True,False,1
1.0443133976694494,0.3963699165350281,-0.852845258479547,1.5840842982365793,0.9816216751683091,True,False,1
1.4481332228181574,0.9296632182899565,-0.41389070859568755,1.0137547214507021,-1.717454485577678,False,True,0
-1.772202091658804,-1.5490239588808743,3.4227731052746866,-2.2391835869917878,-0.3750568183283512,False,False,0
-0.13647621763876885,0.02832242659146864,0.36684524654125317,-1.0317610707576756,-1.3889954818890131,False,True,0
1.2998955654850808,1.1625095894787363,-0.7188133348508876,1.1515429380091828,1.2672382001149745,True,False,1
-1.2099213224644032,-0.5725714345408708,-0.4071891124142546,0.2395838139829481,-0.8748857369850155,True,False,0
-1.312154189590679,-0.8730183651070191,0.03846703365103776,-0.27889761945875907,-1.174783088179014,False,True,0
0.28267853757886313,0.3437917036859543,-0.5613258245872128,0.940599121937694,1.195834068878308,True,False,1
0.20089224387787738,0.6292162877238081,-0.7657245081209183,1.6274094591132149,-1.703173659330345,True,False,1
-0.03424335051252209,-0.197012771333164,-0.3468747467813579,-0.9252237899134894,0.9673408489209758,False,True,0
-0.8521062875225252,-0.197012771333164,0.16579736109826415,-0.7902765675108532,-1.5889270493516787,True,False,0
1.601482523507542,1.6056688120638543,0.3735468427226861,-0.882608877575815,1.4100464625883071,False,True,0
0.24178539072837027,0.4940151689690285,-0.7925308928466502,1.6338016959638664,-1.6317695280936786,True,False,1
0.37468811799249396,-0.31719154355960627,-0.6015354016758107,1.147991695314377,-0.18940607711301874,True,False,1
-0.8521062875225252,-0.27212450397467974,-0.5211162474986151,-0.05872057238077387,-1.4175571343836797,True,False,0
1.4992496563812663,1.2301101488561474,2.511356024599803,-2.061621452251477,-1.488961265620346,True,False,0
-1.4552802035674186,-1.541512785616727,-0.6920069501251557,1.1558044292429506,0.9959025014156424,True,False,1
0.6456052158770783,0.65174980751625,4.126440704325148,-2.592177110855525,-1.603207875599012,True,False,1
-0.08535978407563094,-0.197012771333164,-0.4205923047771205,0.8006801597623294,-1.603207875599012,True,False,0
1.5503660899444043,2.131450940554635,-0.4205923047771205,0.48106831722977034,-0.63211169078035,True,False,0
1.4992496563812663,1.4554453467807802,-0.06540770716117324,-0.3854349003029454,1.038744980157642,False,True,0
1.5196962298065273,1.8835822228375607,-0.32676995823705896,0.25947077307386246,1.3243615051043074,True,False,1
0.0679895166137537,-0.27212450397467974,-0.05535531288902378,-0.17236033861457273,0.12477210032831312,True,False,0
-1.823318525221942,-1.6241356915224328,-0.3669795353256568,0.41714594872325866,-1.1605022619316807,False,True,0
1.4992496563812663,1.245132495384442,-0.7456197195766194,0.9910267682039423,-0.9891323469636816,True,False,1
0.9574154606121266,0.5240598620256605,-0.7489705176673359,1.1998398386585474,-0.203686903360352,False,False,1
1.1414346214393882,0.25365762451610124,0.14904337064468173,-0.697944257445892,-1.6603311805883452,True,False,0
-1.1588048889012945,-0.8730183651070191,0.2763736980919081,-0.6411243743289927,-1.1605022619316807,True,False,0
0.9369688871868946,1.154998416214589,-0.12237127470335346,-0.41384484186139503,0.03908714284431353,False,False,0
0.78361958649751,0.25365762451610124,1.0805652398638643,-1.507627591861708,-0.0751594671343526,False,False,0
-1.6699692245325573,-1.1734652956731675,0.4472644007184488,-0.9039163337446521,-1.0319748257056813,True,False,0
-2.18113356016382,-2.2250295526547723,-0.4574510837750018,0.50947825878822,1.0958682851469752,True,False,0
1.3101188521976967,0.8545514856484407,-0.6149385940386766,0.6046515630090267,0.5960393664903109,True,False,1
-1.5830712874752344,-1.63164686478658,-0.6853053539437227,1.1586454233987955,1.024464153910309,True,False,1
0.7427264396470171,0.23112410472365935,-0.624990988310826,0.8219876159311664,0.49607358275897806,False,False,1
1.3152304955540337,1.1174425498938099,-0.5981846035850942,0.27225524677516477,1.2101148951256413,True,False,1
1.4174633626802804,1.2150878023278102,-0.7389181233951865,1.3667482453144388,-0.9177282157270154,True,False,1
-0.6987569868331405,-1.0232418303900934,-0.05535531288902378,-0.46356223958868215,-0.5178650808016838,True,False,0
1.192551055002526,0.3287693571576597,-0.3837335257792392,-0.11554045549767306,1.1244299376416418,True,False,0
0.2520086774409862,0.7569062332144404,-0.5010114589543161,0.7083478496973676,0.8959367176843095,True,False,1
-1.4143870567169259,-0.8730183651070191,0.06527341837676963,-0.11554045549767306,-1.3461530031470132,True,False,0
-1.4655034902800346,-1.0983535630316519,-0.47755587231930074,1.0705746045676012,-0.7177966482643495,False,True,0
-1.823318525221942,-1.774359156805507,-0.1759840441548172,0.06202167924263752,0.41038862527497844,True,False,0
-0.9543391546487718,-1.3988004935978002,-0.3234191601463425,-0.3144100464068212,0.7816901077056434,True,False,0
1.5503660899444043,2.131450940554635,1.2849639233975698,-1.6496772996539564,-0.9177282157270154,False,True,0
0.773396299784894,0.4038810897991754,-0.5847814112222283,0.9015354522948259,1.1529915901363084,True,False,1
0.17022238374000045,0.5541045550822497,-0.2195444193341315,-0.0658230577703864,-0.574988385791017,True,False,0
1.652598957070651,1.8986045693658553,-0.5378702379521975,0.8404540779441586,0.9816216751683091,True,False,1
0.809177803279079,0.7644174064785877,-0.6082369978572436,1.464762543691091,0.9959025014156424,True,False,1
-0.6987569868331405,-1.3988004935978002,-0.31001596778347656,-0.33571750257565824,-0.9177282157270154,True,False,0
-0.8521062875225252,-1.1734652956731675,0.26967210191047514,-0.8399939652381404,-0.3322143395863514,True,False,0
0.8654058801985248,0.771928579742735,-0.5981846035850942,0.31131891641803344,1.2101148951256413,True,False,1
-1.0259021616371709,-0.8429736720503872,-0.41724150668640403,1.0031009933662836,-0.9177282157270154,True,False,1
0.11910595017686255,0.4789928224407339,0.2998292847269235,-0.3783324149133329,1.1101491113943085,True,False,0
-1.8744349587850506,-1.774359156805507,0.3634944484505367,-1.017556099978451,-0.10372111962901913,False,False,0
0.37468811799249396,0.3287693571576597,-0.3669795353256568,0.4313509195024832,-0.8320432582430157,True,False,0
-0.4227282455922772,-0.7678619394088715,-0.6719021615808568,1.4228578798923774,-1.5318037443623458,True,False,1
1.233444201853019,0.974730257874883,-0.3937859200513886,0.6976941216129491,1.138710763888975,True,False,1
-0.484067965868031,-1.1434206026165783,-0.6786037577622898,1.4043914178793848,-0.8748857369850155,True,False,1
-0.013796777087261123,1.0723755103088832,-0.4842574685007337,0.2488170449894439,1.3814848100936405,True,False,1
-1.9255513923481886,-2.074806087371698,0.04851942792318721,-0.8755063921862025,0.8245325864476432,False,True,0
-1.255926112671233,-1.4438675331827266,-0.5713782188593622,0.9604860810286089,1.1101491113943085,True,False,1
0.6660517893023102,0.3287693571576597,3.8583768570678294,-2.3443003707580514,-0.0323169883923528,True,False,1
-0.7294268469710175,-0.9856859640693141,-0.6652005653994238,1.6245684649573706,-1.488961265620346,True,False,1
-0.4125049588796322,-0.2045239445973113,-0.7322165272137535,1.2353522656066094,-1.6317695280936786,True,False,1
-0.6476405532700317,-1.0232418303900934,0.07867661073963557,-0.39963987108217,0.7816901077056434,True,False,0
-1.4808384203489877,-1.518979265824285,-0.618289392129393,1.9107986261587513,0.3818269727803119,True,False,1
1.4992496563812663,1.2301101488561474,-0.42729390095855346,-0.15105288244573517,1.038744980157642,False,True,0
0.0679895166137537,1.4554453467807802,-0.7556721138487689,0.5307857149570571,-1.0748173044476812,False,True,0
0.6047120690265564,0.013300080063174029,-0.645095776855125,0.4618916066778166,-0.6606733432750165,True,False,1
1.7548318241968976,2.131450940554635,-0.005093341528276528,-0.6269194035497677,0.25329953655431253,False,False,0
-0.5454076861437849,-0.6476831671823865,-0.3937859200513886,1.0066522360610894,-1.2319063931683472,True,False,0
-0.8009898539594162,-0.04678930605004711,-0.2597539964227293,-0.2575901632899215,0.9244983701789761,False,True,0
0.9369688871868946,1.154998416214589,-0.005093341528276528,-0.5132796373159688,-0.0037553358976862698,False,True,0
-1.0054555882119098,-0.4223479692577539,0.1792005534611301,-0.8399939652381404,0.03908714284431353,False,True,0
1.4992496563812663,1.2301101488561474,-0.011794937709709496,-0.1581553678353477,1.138710763888975,False,True,0
-0.5965241197068938,-0.7979066324654607,-0.07881089952403918,-0.05872057238077387,-0.9891323469636816,True,False,0
-0.13647621763876885,1.0798866835730734,0.04851942792318721,0.11173907696992418,-1.4318379606310128,False,True,0
-0.903222721085663,-0.4223479692577539,-0.5177654494078986,0.005201796125737835,-0.26081020834968505,True,False,0
0.9880853207500034,0.8320179658559561,0.35344205417838725,-0.8662731611797062,1.51001224631964,False,False,1
-0.494291252580647,-1.0983535630316519,-0.24300000596914687,0.06202167924263752,0.6960051502216438,True,False,0
0.42580455155563185,-0.12190103869160554,0.045168629832470726,-0.6056119473809306,-1.7460161380723447,False,False,0
-1.5166199238431726,-1.6241356915224328,1.723918473281429,-1.9976990837449653,0.053367969091646796,False,True,0
0.4411394816245558,0.35881405021424895,-0.2966127754206106,1.207652572587121,0.7388476289636435,True,False,1
0.9778620340373875,0.5315710352898078,-0.7724261043023513,1.471865029080703,-0.23224855585501852,False,False,1
-1.1741398189702184,-1.0232418303900934,-0.13912526515693588,0.9746910518078334,0.7245668027163102,True,False,1
-1.0923535252692327,-1.0908423897675046,-0.7523213157580524,1.3326563154443,1.1529915901363084,True,False,1
-1.2099213224644032,-0.9481300977485776,-0.6551481711272744,0.4881708026193829,-0.5178650808016838,False,True,0
-0.3460535952475703,-0.5350155682200916,-0.5881322093129447,1.2183063006715396,0.9530600226736425,True,False,1
-1.767090448302496,-2.3452083248812143,-0.4842574685007337,0.620987279405135,1.310080678856974,True,False,1
0.2724552508662472,1.3052218814976633,1.2414035482182555,-1.5147300772513206,1.0530258064049753,True,False,0
-1.0974651686255406,-0.6251496473899446,-0.7623737100302018,1.1991295901195862,1.081587458899642,True,False,1
0.17022238374000045,0.4038810897991754,0.22611172673116084,-0.8115840236796907,0.25329953655431253,True,False,0
-1.5677363574063106,-1.3988004935978002,0.05522102410462018,-0.7263541990043415,-1.0462556519530146,False,True,0
0.9267456004742496,1.1625095894787363,-0.5043622570450326,0.7587754959636158,1.195834068878308,True,False,1
0.5791538522450165,-0.08434517237082632,-0.5747290169500787,0.8383233323272753,0.9102175439316428,True,False,1
1.4992496563812663,0.9822414311390729,-0.7188133348508876,0.6089130542427937,-1.1319406094370144,True,False,1
0.7325031529343721,0.25365762451610124,-0.1558792556105183,-0.36412744413410786,0.8959367176843095,False,False,0
0.5280374186818786,0.4038810897991754,-0.6115877959479601,1.475416271775509,-1.7745777905670113,False,True,1
0.016873083050615807,1.3052218814976633,-0.02519813007257543,-0.023208145432711755,-1.3461530031470132,False,True,0
1.2998955654850808,0.8545514856484407,-0.6149385940386766,0.617436036710329,0.5674777139956444,True,False,1
-1.5166199238431726,-1.0983535630316519,-0.49430986277288314,0.1188415623595367,-0.04659781463968607,True,False,0
0.2724552508662472,0.5541045550822497,0.199305342005429,-0.45645975419906964,-1.0748173044476812,True,False,0
-0.6271939798447707,0.06587829291224785,4.056073944420102,-2.533226482121742,0.21045705781231272,True,False,1
-0.013796777087261123,-0.6702166869748711,3.2083220274688315,-2.234211847219059,0.9244983701789761,True,False,1
0.11910595017686255,0.3287693571576597,0.1792005534611301,-0.44935726880945714,-1.060536478200348,False,True,0
0.8449593067732638,0.3813475700067335,-0.5144146513171821,-0.04238485598466552,-0.6749541695223498,True,False,1
0.7938428732101259,0.5240598620256605,-0.47420507422858427,0.5002450277817236,1.2386765476203079,True,False,1
-0.9952323014992939,-1.1809764689373576,-0.7891800947559338,1.147991695314377,1.310080678856974,True,False,1
-0.7754316371778474,-0.6777278602390184,-0.4809066704100172,0.8596307884961124,1.1244299376416418,True,False,1
1.2845606354161567,0.9146408717616619,-0.5378702379521975,0.6536587121973522,-0.4036184708230177,False,False,1
-0.30516044839707746,-0.3021691970313116,-0.3569271410535073,1.0840693268078652,1.2386765476203079,True,False,1
-1.5166199238431726,-1.1734652956731675,-0.22289521742484797,-0.41384484186139503,-0.7463583007590161,True,False,0
-0.5965241197068938,-1.248577028314726,-0.7154625367601711,1.1202920022948883,-1.1462214356843476,False,True,0
0.17022238374000045,0.3287693571576597,0.1959545439147125,-0.49197218114713176,1.46716976757764,True,False,1
0.001538152981691869,1.0873978568372207,-0.4842574685007337,0.23532232274918047,1.3957656363409738,True,False,1
-0.9645624413614169,-1.2936440678996526,-0.28991117923917764,1.1863451164182839,-1.488961265620346,True,False,1
1.4532448661744655,1.064864337044736,-0.3234191601463425,0.0875906266452422,-0.30365268709168486,True,False,1
0.4002463347740629,-0.197012771333164,-0.6987085463065886,1.248136739307912,0.9816216751683091,True,False,1
0.9369688871868946,-0.04678930605004711,-0.6618497673087074,0.5577751594375844,0.13905292657564639,True,False,1
1.9592975584494203,2.507009603762342,0.02171304319745534,-0.20077028017302231,-1.7460161380723447,False,True,0
-0.7805432805341553,-0.7903954592013134,-0.3703303334163733,0.49101179677522777,1.352923157598974,True,False,1
0.42580455155563185,0.3287693571576597,0.008309850834589407,-0.6056119473809306,0.5960393664903109,True,False,0
0.8858524536237568,0.9296632182899565,-0.4038383143235381,0.16855896008682386,1.1101491113943085,False,True,0
-1.2610377560275412,-1.0232418303900934,0.20935773627757842,-0.6198169181601552,-0.7320774745116828,True,False,0
0.7989545165664339,0.02081125332732133,-0.5244670455893315,0.05136795115821848,0.6960051502216438,True,False,1
1.192551055002526,1.4554453467807802,-0.10561728424977104,-0.584304491212093,-0.574988385791017,True,False,0
-0.3307186651786464,-0.7303060730880923,-0.6953577482158722,1.5457308771326728,-0.7749199532536827,True,False,1
0.5229257753255706,0.35881405021424895,-0.35022554487207436,0.544280437197321,1.6099780300509727,False,False,1
-2.2322499937269287,-2.300141285296288,0.4439136026277323,-0.6482268597186047,0.6103201927376442,True,False,0
1.0136435375315724,1.3502889210825897,-0.5211162474986151,1.0812283326520198,1.1529915901363084,True,False,1
-1.5779596441189265,-1.0382641769184306,-0.6517973730365579,1.1515429380091828,1.138710763888975,True,False,1
0.04754294318849273,0.6817945005728819,-0.4641526799564348,1.3283948242105323,0.13905292657564639,True,False,1
1.161881194864649,0.37383639674258623,-0.5680274207686458,0.45194812713235916,-1.6888928330830117,True,False,1
1.182327768289881,1.6657581981770755,-0.3602779391442238,0.6359024987233212,1.7242246400296388,False,False,1
0.6558285025896943,0.6742833273087346,-0.5211162474986151,1.3908966956391213,1.1529915901363084,False,False,1
-1.5677363574063106,-1.3236887609562844,-0.32676995823705896,0.08332913541147459,-0.0037553358976862698,True,False,0
-0.39205838545440025,-1.0532865234467252,2.7392102947685237,-2.179522709719043,0.8673750651896429,True,False,1
1.5861475934385891,1.5756241190072224,3.8952356360657108,-2.4231379585827493,-0.8034816057483491,False,True,1
-1.4143870567169259,-2.2250295526547723,0.5008771701699125,-0.49907466653674426,-1.703173659330345,True,False,0
1.20788598507145,0.8996185252333673,-0.7858292966652173,1.6934625732366109,-0.23224855585501852,True,False,1
-0.7498734203962784,-1.0983535630316519,2.451041658966906,-2.0048015691345777,1.195834068878308,True,False,0
0.8858524536237568,0.3287693571576597,-0.5680274207686458,0.38305401885311874,0.08192962158631333,False,True,1
0.2213388173031093,0.4789928224407339,0.6114535071635565,-1.0246585853680634,-0.9891323469636816,True,False,0
1.3867935025424036,0.7418838866861031,-0.5646766226779293,0.25734002745697915,-1.3175913506523467,True,False,1
-0.03424335051252209,1.0798866835730734,-0.005093341528276528,-0.41384484186139503,-1.1319406094370144,True,False,0
1.0903181878762793,0.1785458918745428,-0.22624601551556445,-0.12264294088728557,-1.274748871910347,False,True,0
0.06287787325741667,-0.27963567723882704,-0.839442066116681,1.4100734061910756,-1.5318037443623458,True,False,1
0.21622717394680133,0.8169956193276615,-0.47755587231930074,0.343280100671289,1.352923157598974,True,False,1
0.78361958649751,0.6292162877238081,0.5611915358028092,-0.8755063921862025,-1.4175571343836797,True,False,0
0.016873083050615807,-0.12190103869160554,-0.07881089952403918,0.1827639308660484,0.8530942389423097,False,False,0
0.773396299784894,0.8770850054408826,-0.40048751623282164,0.7907366802168719,1.038744980157642,True,False,1
1.0903181878762793,1.5305570794222958,-0.20279042888054907,-0.42804981264062003,-1.2890296981576803,False,True,0
-0.18759265120187768,-0.7979066324654607,0.04851942792318721,-0.48486969575751926,-1.4032763081363464,False,True,0
1.25389077527828,1.4028671339316636,-0.8863532393867117,1.4889109940157734,1.5242930725669732,True,False,1
1.4992496563812663,1.2376213221202947,-0.7456197195766194,0.9661680693402988,-0.9891323469636816,True,False,1
-0.8009898539594162,0.3287693571576597,0.3232848713619389,-0.8399939652381404,1.3814848100936405,False,False,0
-0.13647621763876885,0.1785458918745428,-0.0017425434375600442,-0.21497525095224737,-1.703173659330345,True,False,0
1.1414346214393882,0.26116879778024854,-0.5646766226779293,-0.14963238536781295,-1.6460503543410119,True,False,1
1.0698716144510183,0.043344773119805946,3.8751308475214117,-2.413194479037292,-0.5607075595436837,True,False,1
0.9369688871868946,1.0798866835730734,0.2998292847269235,-0.3499224733548833,0.16761457907031294,False,True,0
0.42580455155563185,-0.12190103869160554,0.24956731336617624,-0.9962486438096136,1.2243957213729746,False,True,0
-0.5709659029253248,-1.0983535630316519,-0.846143662298114,1.6316709503469826,-0.6892349957696831,True,False,1
-1.5166199238431726,-1.4739122262393587,0.30653088090835645,-0.7973790529004657,-0.13228277212368567,True,False,0
1.0034202508189565,-0.009233439729310582,-0.5378702379521975,0.7225528204765926,-0.9034473894796821,True,False,1
-0.8521062875225252,-0.6476831671823865,-0.22959681360628095,-0.0019006892638746887,-0.8748857369850155,True,False,0
0.11910595017686255,-0.4974597018993124,0.49752637207919603,-1.017556099978451,-1.3604338293943465,False,False,0
0.6660517893023102,0.08090063944054247,-0.8025832871187997,1.2971438884962379,-1.4746804393730126,True,False,1
0.5280374186818786,0.25365762451610124,-0.3569271410535073,-0.05161808699116135,0.8530942389423097,False,True,0
-0.7498734203962784,0.02832242659146864,-0.008444139618993011,-0.6766368012770548,-0.31793351333901815,True,False,0
0.0679895166137537,-0.27212450397467974,-0.2396492078784304,-0.1368479116665106,-1.603207875599012,False,True,0
0.7273915095780641,0.5541045550822497,-0.2597539964227293,-0.08357927124441746,1.195834068878308,True,False,1
0.42580455155563185,0.25365762451610124,-0.12572207279406994,-0.36412744413410786,-0.5607075595436837,False,True,0
-1.0565720217750476,-0.8730183651070191,2.631984755865596,-2.1113388499787638,-0.5035842545543506,True,False,0
-0.5454076861437849,-0.7603507661447242,-0.3602779391442238,0.5570649108986233,1.4243272888356404,False,False,1
0.6302702858081254,0.25365762451610124,0.16244656300754767,-0.4067423564717825,-0.14656359837101893,True,False,0
-0.8009898539594162,-0.9481300977485776,1.043706460865983,-1.4152952817967468,-1.274748871910347,True,False,0
0.0679895166137537,0.1785458918745428,0.2998292847269235,-0.39963987108217,1.3814848100936405,True,False,0
-0.8061014973157242,-0.9331077512202403,-0.6953577482158722,1.8653427196652317,0.45323110401697825,False,False,1
0.016873083050615807,1.0798866835730734,-0.31336676587419304,-0.17236033861457273,-0.31793351333901815,True,False,0
-0.6476405532700317,-0.04678930605004711,0.051870226013903696,-0.5061771519263563,-1.6317695280936786,True,False,0
1.5503660899444043,1.9061157426300026,-0.832740469935248,1.6295402047300986,0.5960393664903109,False,False,1
-0.9543391546487718,-1.3236887609562844,-0.6987085463065886,1.0563696337883768,-1.2033447406736806,True,False,0
